ID,Name,Glottocode,Glottolog_Name,ISO639P3code,Macroarea,Family,subfamily,latitude,longitude
a1,a1,a1,a1,a1,,Alangs,,42,21
a2,a2,a2,a2,a2,,Alangs,,42,42
a3,a3,,,a3,,Alangs,,42,42
a4,a4,,,a4,,Alangs,,42,42
a5,a5,,,a5,,Alangs,,,
a6,a6,,,a6,,Alangs,,,
b1,b1,,,b1,,Blangs,,42,21
b2,b2,,,b2,,Blangs,,42,42
b3,b3,,,b3,,Blangs,,42,42
b4,b4,,,b4,,Blangs,,,
c1,c1,,,c1,,Clangs,,42,21
c2,c2,,,c2,,Clangs,,42,42
c3,c3,,,c3,,Clangs,,42,42
d1,d1,,,d1,,Dlangs,,,
d2,d2,,,d2,,Dlangs,,,
d3,d3,,,d3,,Dlangs,,,
d4,d4,,,d4,,Dlangs,,,
